loop_number,MAPE_5min,MAE_5min,MAPE_10min,MAE_10min,MAPE_15min,MAE_15min,MAPE_20min,MAE_20min,running_time
92,6.542148552968831,15.640356822213727,8.437570686146113,19.627607249613828,9.295675554758205,21.316434606030587,9.892428026830554,22.806337334860512,143.75971722602844
93,7.016694415543608,12.196218913757873,8.371094195847741,14.458527149715692,9.375013422273383,15.658693178216295,9.866132385754307,16.545929784509156,147.42096662521362
94,6.246822348040735,14.876887741774143,8.33053994914235,19.61695054292179,9.515572460228256,21.90508385252974,10.024133468038416,22.76898045467024,198.8962950706482
95,6.346336326484908,14.913471802123292,8.767687776553556,20.316008106253395,9.621436349857921,21.512615683693557,10.441764414256902,23.243899349682202,183.34823942184448
96,5.965780936029857,14.176387168975648,8.877536676143523,20.3337682665162,9.581922294637264,22.20771826281095,10.089317186109389,22.87467214567785,208.78391075134277
97,5.697404835752384,13.417113968854892,8.486233733949208,19.64508280507031,9.331088878680719,21.207004491138257,9.88638643520112,22.226677159700397,211.07791233062744
98,5.537424299388588,12.914488269326215,9.195776171083041,20.68073584427195,9.82111697155546,21.552684409206375,10.515247405521453,22.852305086403774,245.46709823608398
99,5.137009839383428,12.236454973963207,8.800263821561025,19.82719670330275,9.871517720355286,22.237436672712235,10.771357741245934,22.927405201699713,206.2043056488037
100,6.539876512995737,14.22416293663893,9.663923994585867,19.987277403103445,10.859199960633786,21.87718711994693,11.779155298206184,23.90506769261984,262.32217812538147
101,6.2904724994819325,17.29702051356881,8.871005673792663,23.67269142633,10.106085710734012,26.4888443377033,11.112958741852108,29.04201878584513,256.9487738609314
