loop_number,MAPE_5min,MAE_5min,MAPE_10min,MAE_10min,MAPE_15min,MAE_15min,MAPE_20min,MAE_20min
86,0.0771991261947,21.8765434406,0.0811428051129,23.4775363906,0.0855102283068,24.6492931423,0.0873186154622,26.0117126039
87,0.0765984773881,21.8758512597,0.0796984475812,23.184705029,0.0843433219809,24.6243398048,0.0864658117802,25.9708480491
88,0.116269890912,11.6809913451,0.11825879245,11.8790587383,0.122826547718,12.7530628785,0.133150559221,13.6497488246
89,0.0694755802088,21.7037651245,0.0749535552215,23.2588738966,0.0787932414272,24.9071348641,0.0815187451417,25.9902150963
90,0.0801936453489,17.989711886,0.0847003256344,19.2431391427,0.0889862756579,20.3350338718,0.092418534588,21.2019943024
91,0.0786747642792,18.8993290603,0.0826867837188,20.2057643046,0.0859647539541,21.1325163814,0.091213818234,22.4409341852
92,0.0820143116915,20.0131755904,0.0865984462144,21.3908559588,0.0908825329659,22.7036171586,0.0935103174291,24.1147645404
93,0.0835132364202,15.2691086284,0.0866952809915,15.6285540446,0.0919854059903,16.8896690344,0.0926023494571,17.4854147376
94,0.0826414403722,20.5290922189,0.0878633506705,21.9050540434,0.0923083708947,23.1408971561,0.0926923032237,23.9178821748
95,0.0839553476834,20.6958243737,0.0890339863693,22.0330995448,0.0936186384008,23.1729064305,0.0969941904869,24.6314066327
96,0.0847679787379,21.2334555674,0.0889959173559,22.2605258328,0.0930621400919,23.4690402371,0.0934798003249,24.0502284953
97,0.0845443284326,21.2774676001,0.0897351864007,22.2167134285,0.0944166620649,23.9214947742,0.0969427783865,24.7436669344
98,0.0845685370079,20.8368784477,0.0917689290206,22.1124142502,0.0963071813333,23.5693931434,0.0984429665772,24.5267441628
99,0.0854390470174,21.2440289094,0.0898511486775,22.2212482986,0.0958985496811,23.9339926173,0.0974497258751,24.5976155489
100,0.0965390332769,21.4948140129,0.102851011217,22.7662980337,0.108457185669,24.2097788297,0.113474580681,25.8544600978
101,0.0894413949736,25.3042536114,0.0970906642132,27.2413778874,0.100100313776,28.3682905136,0.103845424157,30.1477002209
102,0.0843762219953,23.009737357,0.0904099778658,24.2149874224,0.0939262111376,25.5054082564,0.101404052329,28.0540597585
103,0.0947512907503,20.3081358525,0.101670341813,21.6667645883,0.107662159815,23.2851651161,0.111630294934,24.6809235317
104,0.0923225673832,19.6343372187,0.100084248461,21.2288957935,0.10563905724,22.6900666874,0.108578754,23.445158071
105,0.0867237395449,24.6578522066,0.0943284176451,26.9095716921,0.101759925593,29.3243480377,0.104822929856,30.9883756679
106,0.0819690172385,23.5380047845,0.0901126584744,25.6125215446,0.0952526705394,27.5703520596,0.0991294077645,29.4485127015
