loop_number,MAPE_5min,MAE_5min,MAPE_10min,MAE_10min,MAPE_15min,MAE_15min,MAPE_20min,MAE_20min,running_time
92,0.07005611507764013,16.97000890783518,0.07977377754485605,19.52133836106622,0.08533141780638219,20.67389016422555,0.08781880949811978,21.496700154102918,54.34997320175171
93,0.07404821089788043,13.2060649605003,0.08239554842994828,14.750258689209176,0.08511548081873503,15.347648206565738,0.08823512327334558,15.934198247882156,54.30286979675293
94,0.07591832595697585,18.458033774880988,0.08276428724782905,20.66760544194621,0.0901766084793322,22.603594057989525,0.09230603626506192,23.122732559397022,53.535778284072876
95,0.07924506785180874,19.34081724572371,0.08356294076096288,20.537185883542882,0.09227965436426419,22.68493183225703,0.09437961324794217,23.030156949763178,53.29641771316528
96,0.07845262917288652,19.274084645158155,0.08446308462680933,20.987280338519728,0.09167888670671968,22.722407325949995,0.09246326370796464,23.009782691585787,52.28599500656128
97,0.0776249581132815,18.72403243867604,0.08543747993067463,21.10747252515738,0.09201883524455395,22.82124467369116,0.09411788898645443,23.301502010056982,54.06397294998169
98,0.08004474302622493,18.85435540089835,0.0856207022777951,20.733274635968158,0.09179969460667227,22.20189341821835,0.09402402634844675,22.67058451931061,54.42828941345215
99,0.0796279333543863,18.941448044841554,0.08495766466446708,20.86524739445834,0.08942893695823774,21.832078224715783,0.09265182101503883,22.564030011694413,57.02427864074707
100,0.08612057491940676,18.62913661576489,0.0946561476305925,21.056812848716895,0.09946249117022779,22.263789808670833,0.10330511570444599,23.073250288082306,62.61963725090027
101,0.08108738581102999,22.3107132263878,0.08729893271449948,24.87712667531339,0.09128872293134098,26.278576280781436,0.09432666311662503,27.146407724475768,60.903205156326294
